filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,нет,,679.0,нет,,,нет,нет,нет,нет,red,нет,2557,2274,597,2474,840,"[{""ts_ms"": 2557, ""x_min"": 2274, ""y_min"": 597, ""x_max"": 2474, ""y_max"": 840}, {""ts_ms"": 2707, ""x_min"": 2267, ""y_min"": 573, ""x_max"": 2467, ""y_max"": 805}]",нет,нет,нет,нет,679.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,5264,2194,1178,2396,1418,"[{""ts_ms"": 5264, ""x_min"": 2194, ""y_min"": 1178, ""x_max"": 2396, ""y_max"": 1418}, {""ts_ms"": 5415, ""x_min"": 2194, ""y_min"": 1235, ""x_max"": 2367, ""y_max"": 1423}, {""ts_ms"": 5565, ""x_min"": 2190, ""y_min"": 1280, ""x_max"": 2353, ""y_max"": 1476}]",нет,нет,нет,нет,244.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,,нет,5114,2218,514,2418,754,"[{""ts_ms"": 5114, ""x_min"": 2218, ""y_min"": 514, ""x_max"": 2418, ""y_max"": 754}, {""ts_ms"": 5264, ""x_min"": 2216, ""y_min"": 623, ""x_max"": 2417, ""y_max"": 874}, {""ts_ms"": 5415, ""x_min"": 2209, ""y_min"": 664, ""x_max"": 2406, ""y_max"": 883}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
43_15.mp4,МЧАСТНАЯ УЧАСТНАЯ Pocol ПАСЕА чдстн,,234.0,нет,,,нет,нет,нет,нет,red,нет,4512,1087,1073,1282,1319,"[{""ts_ms"": 4512, ""x_min"": 1087, ""y_min"": 1073, ""x_max"": 1282, ""y_max"": 1319}, {""ts_ms"": 4662, ""x_min"": 1085, ""y_min"": 1099, ""x_max"": 1281, ""y_max"": 1337}, {""ts_ms"": 4813, ""x_min"": 1079, ""y_min"": 1082, ""x_max"": 1274, ""y_max"": 1293}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.29,679.0,нет,,,нет,нет,нет,нет,,нет,3910,2219,1166,2418,1407,"[{""ts_ms"": 3910, ""x_min"": 2219, ""y_min"": 1166, ""x_max"": 2418, ""y_max"": 1407}, {""ts_ms"": 4061, ""x_min"": 2212, ""y_min"": 1151, ""x_max"": 2411, ""y_max"": 1358}, {""ts_ms"": 4211, ""x_min"": 2215, ""y_min"": 1081, ""x_max"": 2433, ""y_max"": 1284}]",нет,679.29,644.99,нет,679.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,6768,2257,57,2456,297,"[{""ts_ms"": 6768, ""x_min"": 2257, ""y_min"": 57, ""x_max"": 2456, ""y_max"": 297}, {""ts_ms"": 6919, ""x_min"": 2261, ""y_min"": 32, ""x_max"": 2447, ""y_max"": 243}]",нет,нет,нет,нет,259.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,red,нет,3459,1093,646,1291,887,"[{""ts_ms"": 3459, ""x_min"": 1093, ""y_min"": 646, ""x_max"": 1291, ""y_max"": 887}, {""ts_ms"": 3610, ""x_min"": 1082, ""y_min"": 610, ""x_max"": 1281, ""y_max"": 835}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,336.0,нет,,,нет,нет,нет,нет,,нет,4512,1113,173,1319,403,"[{""ts_ms"": 4512, ""x_min"": 1113, ""y_min"": 173, ""x_max"": 1319, ""y_max"": 403}, {""ts_ms"": 4662, ""x_min"": 1111, ""y_min"": 186, ""x_max"": 1314, ""y_max"": 408}, {""ts_ms"": 4963, ""x_min"": 1110, ""y_min"": 227, ""x_max"": 1300, ""y_max"": 435}]",нет,нет,нет,нет,336.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,4362,1106,1609,1306,1844,"[{""ts_ms"": 4362, ""x_min"": 1106, ""y_min"": 1609, ""x_max"": 1306, ""y_max"": 1844}, {""ts_ms"": 4512, ""x_min"": 1107, ""y_min"": 1580, ""x_max"": 1296, ""y_max"": 1793}, {""ts_ms"": 4662, ""x_min"": 1110, ""y_min"": 1615, ""x_max"": 1302, ""y_max"": 1828}]",нет,нет,нет,нет,305.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,5264,1093,439,1298,668,"[{""ts_ms"": 5264, ""x_min"": 1093, ""y_min"": 439, ""x_max"": 1298, ""y_max"": 668}, {""ts_ms"": 5415, ""x_min"": 1098, ""y_min"": 426, ""x_max"": 1295, ""y_max"": 623}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,7049.0,679.0,нет,,-90%,нет,нет,нет,нет,red,нет,4362,2209,1350,2407,1587,"[{""ts_ms"": 4362, ""x_min"": 2209, ""y_min"": 1350, ""x_max"": 2407, ""y_max"": 1587}, {""ts_ms"": 4512, ""x_min"": 2205, ""y_min"": 1335, ""x_max"": 2399, ""y_max"": 1542}, {""ts_ms"": 4662, ""x_min"": 2195, ""y_min"": 1367, ""x_max"": 2376, ""y_max"": 1572}]",нет,7049.00,6696.99,нет,679.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,-29%,нет,нет,нет,нет,red,нет,5565,1098,1463,1286,1712,"[{""ts_ms"": 5565, ""x_min"": 1098, ""y_min"": 1463, ""x_max"": 1286, ""y_max"": 1712}, {""ts_ms"": 5715, ""x_min"": 1093, ""y_min"": 1451, ""x_max"": 1282, ""y_max"": 1650}, {""ts_ms"": 5866, ""x_min"": 1101, ""y_min"": 1522, ""x_max"": 1282, ""y_max"": 1704}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,red,нет,6317,1122,1746,1317,1986,"[{""ts_ms"": 6317, ""x_min"": 1122, ""y_min"": 1746, ""x_max"": 1317, ""y_max"": 1986}, {""ts_ms"": 6467, ""x_min"": 1122, ""y_min"": 1728, ""x_max"": 1302, ""y_max"": 1909}, {""ts_ms"": 6618, ""x_min"": 1131, ""y_min"": 1786, ""x_max"": 1309, ""y_max"": 1957}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Jltidl iila,,111.0,нет,,,нет,нет,нет,нет,red,нет,1654,1118,167,1318,400,"[{""ts_ms"": 1654, ""x_min"": 1118, ""y_min"": 167, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1805, ""x_min"": 1118, ""y_min"": 167, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1955, ""x_min"": 1118, ""y_min"": 167, ""x_max"": 1318, ""y_max"": 400}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
43_15.mp4,ZUE,,,нет,,,нет,нет,нет,нет,red,нет,6768,2254,526,2456,756,"[{""ts_ms"": 6768, ""x_min"": 2254, ""y_min"": 526, ""x_max"": 2456, ""y_max"": 756}, {""ts_ms"": 6919, ""x_min"": 2255, ""y_min"": 526, ""x_max"": 2451, ""y_max"": 749}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,3008,1120,6,1331,226,"[{""ts_ms"": 3008, ""x_min"": 1120, ""y_min"": 6, ""x_max"": 1331, ""y_max"": 226}, {""ts_ms"": 3309, ""x_min"": 1104, ""y_min"": 117, ""x_max"": 1318, ""y_max"": 333}, {""ts_ms"": 3459, ""x_min"": 1100, ""y_min"": 169, ""x_max"": 1313, ""y_max"": 388}]",нет,нет,нет,нет,377.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Таежный ПАСЕКА,368.42,119.0,нет,,-36%,нет,нет,нет,нет,red,нет,902,1118,168,1318,400,"[{""ts_ms"": 902, ""x_min"": 1118, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1053, ""x_min"": 1118, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1203, ""x_min"": 1118, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 400}]",4607030000909,368.42,349.99,нет,234.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,0,1119,168,1318,401,"[{""ts_ms"": 0, ""x_min"": 1119, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 401}, {""ts_ms"": 150, ""x_min"": 1119, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 401}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.13,299.0,нет,,,нет,нет,нет,нет,,нет,6768,2220,1285,2415,1522,"[{""ts_ms"": 6768, ""x_min"": 2220, ""y_min"": 1285, ""x_max"": 2415, ""y_max"": 1522}, {""ts_ms"": 6919, ""x_min"": 2212, ""y_min"": 1285, ""x_max"": 2417, ""y_max"": 1501}]",нет,299.13,283.99,нет,299.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,6317,1083,1397,1284,1625,"[{""ts_ms"": 6317, ""x_min"": 1083, ""y_min"": 1397, ""x_max"": 1284, ""y_max"": 1625}, {""ts_ms"": 6467, ""x_min"": 1086, ""y_min"": 1368, ""x_max"": 1279, ""y_max"": 1568}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,онфитор АЕркгэс сачання офитор cpuaH,259.59,259.0,нет,,,нет,нет,нет,нет,red,нет,7520,2258,705,2457,935,"[{""ts_ms"": 7520, ""x_min"": 2258, ""y_min"": 705, ""x_max"": 2457, ""y_max"": 935}, {""ts_ms"": 7671, ""x_min"": 2259, ""y_min"": 705, ""x_max"": 2456, ""y_max"": 935}, {""ts_ms"": 7821, ""x_min"": 2259, ""y_min"": 703, ""x_max"": 2455, ""y_max"": 934}]",нет,259.59,246.99,нет,259.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,,нет,3158,1096,530,1294,761,"[{""ts_ms"": 3158, ""x_min"": 1096, ""y_min"": 530, ""x_max"": 1294, ""y_max"": 761}, {""ts_ms"": 3309, ""x_min"": 1094, ""y_min"": 509, ""x_max"": 1290, ""y_max"": 715}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,3459,1090,250,1305,462,"[{""ts_ms"": 3459, ""x_min"": 1090, ""y_min"": 250, ""x_max"": 1305, ""y_max"": 462}, {""ts_ms"": 3610, ""x_min"": 1096, ""y_min"": 223, ""x_max"": 1308, ""y_max"": 443}]",нет,нет,нет,нет,377.00,нет,нет,нет,нет,нет,нет
43_15.mp4,КанПмтар ZUEGG АБрмкос унстПа,259.99,259.25,нет,,-25%,нет,нет,нет,нет,red,нет,13987,2254,613,2453,842,"[{""ts_ms"": 13987, ""x_min"": 2254, ""y_min"": 613, ""x_max"": 2453, ""y_max"": 842}, {""ts_ms"": 14138, ""x_min"": 2254, ""y_min"": 613, ""x_max"": 2454, ""y_max"": 842}, {""ts_ms"": 14288, ""x_min"": 2254, ""y_min"": 613, ""x_max"": 2454, ""y_max"": 842}]",нет,259.99,246.99,нет,259.25,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.0,78.0,нет,,-89%,нет,нет,нет,нет,red,нет,4813,2187,1497,2382,1728,"[{""ts_ms"": 4813, ""x_min"": 2187, ""y_min"": 1497, ""x_max"": 2382, ""y_max"": 1728}, {""ts_ms"": 4963, ""x_min"": 2186, ""y_min"": 1472, ""x_max"": 2367, ""y_max"": 1683}]",нет,679.00,644.99,нет,78.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,2557,1127,1616,1326,1842,"[{""ts_ms"": 2557, ""x_min"": 1127, ""y_min"": 1616, ""x_max"": 1326, ""y_max"": 1842}, {""ts_ms"": 2707, ""x_min"": 1118, ""y_min"": 1585, ""x_max"": 1321, ""y_max"": 1798}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,PERON,,336.0,нет,,,нет,нет,нет,нет,red,нет,6618,1093,987,1290,1215,"[{""ts_ms"": 6618, ""x_min"": 1093, ""y_min"": 987, ""x_max"": 1290, ""y_max"": 1215}, {""ts_ms"": 6768, ""x_min"": 1097, ""y_min"": 956, ""x_max"": 1291, ""y_max"": 1163}]",нет,нет,нет,нет,336.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,4362,1074,528,1277,748,"[{""ts_ms"": 4362, ""x_min"": 1074, ""y_min"": 528, ""x_max"": 1277, ""y_max"": 748}, {""ts_ms"": 4512, ""x_min"": 1073, ""y_min"": 589, ""x_max"": 1277, ""y_max"": 803}, {""ts_ms"": 4662, ""x_min"": 1069, ""y_min"": 628, ""x_max"": 1272, ""y_max"": 845}]",нет,нет,нет,нет,377.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,4512,1076,678,1279,898,"[{""ts_ms"": 4512, ""x_min"": 1076, ""y_min"": 678, ""x_max"": 1279, ""y_max"": 898}, {""ts_ms"": 4662, ""x_min"": 1082, ""y_min"": 712, ""x_max"": 1265, ""y_max"": 900}, {""ts_ms"": 4813, ""x_min"": 1069, ""y_min"": 689, ""x_max"": 1270, ""y_max"": 903}]",нет,нет,нет,нет,377.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,469.0,нет,,,нет,нет,нет,нет,,нет,3459,2181,1801,2382,2023,"[{""ts_ms"": 3459, ""x_min"": 2181, ""y_min"": 1801, ""x_max"": 2382, ""y_max"": 2023}, {""ts_ms"": 3610, ""x_min"": 2182, ""y_min"": 1766, ""x_max"": 2383, ""y_max"": 1974}]",нет,нет,нет,нет,469.00,нет,нет,нет,нет,нет,нет
43_15.mp4,FEFON,234.23,234.0,нет,,-23%,нет,нет,нет,нет,red,нет,4211,1084,960,1281,1185,"[{""ts_ms"": 4211, ""x_min"": 1084, ""y_min"": 960, ""x_max"": 1281, ""y_max"": 1185}, {""ts_ms"": 4362, ""x_min"": 1079, ""y_min"": 928, ""x_max"": 1276, ""y_max"": 1150}, {""ts_ms"": 4512, ""x_min"": 1076, ""y_min"": 864, ""x_max"": 1283, ""y_max"": 1094}]",нет,234.23,222.99,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Абрикос зачнdgv пыанмя нфитюр цннг7t,320.0,259.99,нет,,-19%,нет,нет,нет,нет,red,нет,11431,2256,714,2457,934,"[{""ts_ms"": 11431, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2457, ""y_max"": 934}, {""ts_ms"": 11581, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}, {""ts_ms"": 11731, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}]",нет,320.00,303.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,Jus,,244.0,нет,,,нет,нет,нет,нет,red,нет,4662,2218,963,2416,1186,"[{""ts_ms"": 4662, ""x_min"": 2218, ""y_min"": 963, ""x_max"": 2416, ""y_max"": 1186}, {""ts_ms"": 4813, ""x_min"": 2210, ""y_min"": 940, ""x_max"": 2416, ""y_max"": 1155}]",нет,нет,нет,нет,244.00,нет,нет,нет,нет,нет,нет
43_15.mp4,апсхапu PREMIUA PREMIUM FiEJiUu дссортч,299.99,299.0,нет,,-19%,нет,нет,нет,нет,red,нет,12333,2212,1365,2414,1583,"[{""ts_ms"": 12333, ""x_min"": 2212, ""y_min"": 1365, ""x_max"": 2414, ""y_max"": 1583}, {""ts_ms"": 12483, ""x_min"": 2212, ""y_min"": 1365, ""x_max"": 2414, ""y_max"": 1582}, {""ts_ms"": 12634, ""x_min"": 2212, ""y_min"": 1365, ""x_max"": 2414, ""y_max"": 1582}]",нет,299.99,284.99,нет,299.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Aбрикос Абрмкос нПмтар нфитор пчлння,320.0,259.99,нет,,-19%,нет,нет,нет,нет,red,нет,14740,2256,714,2456,934,"[{""ts_ms"": 14740, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}, {""ts_ms"": 14890, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}]",нет,320.00,303.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,Десврт 8,3336.0,336.0,нет,,-25%,нет,нет,нет,нет,red,нет,6016,1089,772,1287,994,"[{""ts_ms"": 6016, ""x_min"": 1089, ""y_min"": 772, ""x_max"": 1287, ""y_max"": 994}, {""ts_ms"": 6167, ""x_min"": 1092, ""y_min"": 714, ""x_max"": 1288, ""y_max"": 934}]",нет,3336.00,3168.99,нет,336.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Абрикос фитор,,,нет,,,нет,нет,нет,нет,red,нет,9475,2257,714,2456,934,"[{""ts_ms"": 9475, ""x_min"": 2257, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}, {""ts_ms"": 9626, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,,нет,3008,1084,1020,1289,1233,"[{""ts_ms"": 3008, ""x_min"": 1084, ""y_min"": 1020, ""x_max"": 1289, ""y_max"": 1233}, {""ts_ms"": 3158, ""x_min"": 1085, ""y_min"": 1071, ""x_max"": 1287, ""y_max"": 1287}, {""ts_ms"": 3309, ""x_min"": 1080, ""y_min"": 1126, ""x_max"": 1282, ""y_max"": 1340}]",нет,нет,нет,нет,305.00,нет,нет,нет,нет,нет,нет
43_15.mp4,АБрикос нфитор учанмя нфитюр JZDr,320.99,259.99,нет,,-19%,нет,нет,нет,нет,red,нет,10528,2256,714,2455,933,"[{""ts_ms"": 10528, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2455, ""y_max"": 933}, {""ts_ms"": 10679, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2455, ""y_max"": 933}, {""ts_ms"": 10829, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2455, ""y_max"": 933}]",нет,320.99,304.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,6768,1100,1548,1289,1777,"[{""ts_ms"": 6768, ""x_min"": 1100, ""y_min"": 1548, ""x_max"": 1289, ""y_max"": 1777}, {""ts_ms"": 6919, ""x_min"": 1098, ""y_min"": 1543, ""x_max"": 1293, ""y_max"": 1746}]",нет,нет,нет,нет,377.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Канфитар ZUEGG {Гарчанми],330.99,259.0,нет,,-25%,нет,нет,нет,нет,red,нет,14138,1113,558,1312,775,"[{""ts_ms"": 14138, ""x_min"": 1113, ""y_min"": 558, ""x_max"": 1312, ""y_max"": 775}, {""ts_ms"": 14288, ""x_min"": 1113, ""y_min"": 558, ""x_max"": 1312, ""y_max"": 775}, {""ts_ms"": 14439, ""x_min"": 1113, ""y_min"": 558, ""x_max"": 1312, ""y_max"": 775}]",нет,330.99,313.99,нет,259.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,red,нет,6016,1110,1627,1301,1853,"[{""ts_ms"": 6016, ""x_min"": 1110, ""y_min"": 1627, ""x_max"": 1301, ""y_max"": 1853}, {""ts_ms"": 6167, ""x_min"": 1109, ""y_min"": 1626, ""x_max"": 1295, ""y_max"": 1807}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,-ачянюя дБрмгэс онфитор дЕркгэс онфитюр,2595.99,259.99,нет,,-90%,нет,нет,нет,нет,red,нет,8573,2260,707,2451,933,"[{""ts_ms"": 8573, ""x_min"": 2260, ""y_min"": 707, ""x_max"": 2451, ""y_max"": 933}, {""ts_ms"": 8723, ""x_min"": 2260, ""y_min"": 708, ""x_max"": 2451, ""y_max"": 934}, {""ts_ms"": 8874, ""x_min"": 2260, ""y_min"": 708, ""x_max"": 2450, ""y_max"": 934}]",нет,2595.99,2465.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,арсхашн аpтташа PREMIUM РкEЯШM Пасаа,,299.99,нет,,,нет,нет,нет,нет,red,нет,14439,2216,1465,2409,1688,"[{""ts_ms"": 14439, ""x_min"": 2216, ""y_min"": 1465, ""x_max"": 2409, ""y_max"": 1688}, {""ts_ms"": 14589, ""x_min"": 2216, ""y_min"": 1465, ""x_max"": 2409, ""y_max"": 1688}, {""ts_ms"": 14890, ""x_min"": 2216, ""y_min"": 1465, ""x_max"": 2409, ""y_max"": 1689}]",нет,нет,нет,нет,299.99,нет,нет,нет,нет,нет,нет
43_15.mp4,пундумач PREHIUN PREMIUM яЕгоптн аptхаша,199.0,139.99,нет,,-13%,нет,нет,нет,нет,red,нет,14439,2228,1223,2429,1437,"[{""ts_ms"": 14439, ""x_min"": 2228, ""y_min"": 1223, ""x_max"": 2429, ""y_max"": 1437}, {""ts_ms"": 14740, ""x_min"": 2228, ""y_min"": 1223, ""x_max"": 2428, ""y_max"": 1437}, {""ts_ms"": 14890, ""x_min"": 2228, ""y_min"": 1223, ""x_max"": 2428, ""y_max"": 1437}]",нет,199.00,188.99,нет,139.99,нет,нет,нет,нет,нет,нет
