filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,9E187TG aunu IEйh,,111.0,нет,,-36%,нет,нет,нет,нет,red,нет,24058,2112,1413,2367,1893,"[{""ts_ms"": 24058, ""x_min"": 2112, ""y_min"": 1413, ""x_max"": 2367, ""y_max"": 1893}, {""ts_ms"": 24364, ""x_min"": 2109, ""y_min"": 1373, ""x_max"": 2304, ""y_max"": 1847}, {""ts_ms"": 24517, ""x_min"": 2121, ""y_min"": 1443, ""x_max"": 2375, ""y_max"": 1783}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Tiuwь Illi awny,1111.0,111.0,нет,,-36%,нет,нет,нет,нет,red,нет,24671,2088,1712,2352,2120,"[{""ts_ms"": 24671, ""x_min"": 2088, ""y_min"": 1712, ""x_max"": 2352, ""y_max"": 2120}, {""ts_ms"": 24824, ""x_min"": 2082, ""y_min"": 1758, ""x_max"": 2340, ""y_max"": 2159}, {""ts_ms"": 24977, ""x_min"": 2092, ""y_min"": 1811, ""x_max"": 2327, ""y_max"": 2159}]",нет,1111.00,1054.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,yellow,нет,3218,2091,1349,2303,1819,"[{""ts_ms"": 3218, ""x_min"": 2091, ""y_min"": 1349, ""x_max"": 2303, ""y_max"": 1819}, {""ts_ms"": 3371, ""x_min"": 2084, ""y_min"": 1457, ""x_max"": 2304, ""y_max"": 1836}, {""ts_ms"": 3524, ""x_min"": 2099, ""y_min"": 1505, ""x_max"": 2349, ""y_max"": 1878}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Азербайюан ПИСОАГА SaKi,,,нет,,-16%,нет,нет,нет,нет,red,нет,38002,2065,1292,2337,1651,"[{""ts_ms"": 38002, ""x_min"": 2065, ""y_min"": 1292, ""x_max"": 2337, ""y_max"": 1651}, {""ts_ms"": 38155, ""x_min"": 2071, ""y_min"": 1240, ""x_max"": 2323, ""y_max"": 1595}, {""ts_ms"": 38308, ""x_min"": 2069, ""y_min"": 1331, ""x_max"": 2325, ""y_max"": 1679}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,116-,399.15,399.0,нет,,-15%,нет,нет,нет,нет,red,нет,36163,2122,297,2396,651,"[{""ts_ms"": 36163, ""x_min"": 2122, ""y_min"": 297, ""x_max"": 2396, ""y_max"": 651}, {""ts_ms"": 36316, ""x_min"": 2119, ""y_min"": 375, ""x_max"": 2395, ""y_max"": 730}, {""ts_ms"": 36470, ""x_min"": 2118, ""y_min"": 443, ""x_max"": 2394, ""y_max"": 798}]",нет,399.15,378.99,нет,399.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,33-2,3995.0,1399.0,нет,,-65%,нет,нет,нет,нет,red,нет,32945,2077,1397,2325,1788,"[{""ts_ms"": 32945, ""x_min"": 2077, ""y_min"": 1397, ""x_max"": 2325, ""y_max"": 1788}, {""ts_ms"": 33098, ""x_min"": 2068, ""y_min"": 1439, ""x_max"": 2321, ""y_max"": 1820}, {""ts_ms"": 33405, ""x_min"": 2064, ""y_min"": 1559, ""x_max"": 2318, ""y_max"": 1921}]",нет,3995.00,3794.99,нет,1399.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ояниаон Новинка,,,нет,,,нет,нет,нет,нет,red,К,24517,2151,175,2419,534,"[{""ts_ms"": 24517, ""x_min"": 2151, ""y_min"": 175, ""x_max"": 2419, ""y_max"": 534}, {""ts_ms"": 24671, ""x_min"": 2152, ""y_min"": 223, ""x_max"": 2420, ""y_max"": 617}, {""ts_ms"": 24824, ""x_min"": 2147, ""y_min"": 288, ""x_max"": 2419, ""y_max"": 702}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Порпилч пEuNI AIлцu,11937.53,111.0,нет,,-31%,нет,нет,нет,нет,,нет,13178,2152,435,2422,786,"[{""ts_ms"": 13178, ""x_min"": 2152, ""y_min"": 435, ""x_max"": 2422, ""y_max"": 786}, {""ts_ms"": 13485, ""x_min"": 2151, ""y_min"": 645, ""x_max"": 2405, ""y_max"": 942}, {""ts_ms"": 14097, ""x_min"": 2137, ""y_min"": 990, ""x_max"": 2401, ""y_max"": 1268}]",нет,11937.53,11340.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,3152.0,315.31,нет,,-90%,нет,нет,нет,нет,,нет,14557,2165,642,2436,987,"[{""ts_ms"": 14557, ""x_min"": 2165, ""y_min"": 642, ""x_max"": 2436, ""y_max"": 987}, {""ts_ms"": 14710, ""x_min"": 2166, ""y_min"": 725, ""x_max"": 2445, ""y_max"": 1060}, {""ts_ms"": 15017, ""x_min"": 2153, ""y_min"": 864, ""x_max"": 2420, ""y_max"": 1193}]",нет,3152.00,2993.99,нет,315.31,нет,нет,нет,нет,нет,нет
25_12-20.mp4,SaBARRCSTDw Перт2а INKfG awny,,,нет,,-36%,нет,нет,нет,нет,red,нет,18848,2199,214,2473,541,"[{""ts_ms"": 18848, ""x_min"": 2199, ""y_min"": 214, ""x_max"": 2473, ""y_max"": 541}, {""ts_ms"": 19001, ""x_min"": 2209, ""y_min"": 216, ""x_max"": 2472, ""y_max"": 495}, {""ts_ms"": 19154, ""x_min"": 2201, ""y_min"": 302, ""x_max"": 2472, ""y_max"": 573}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,пикереро ликерноо 3--6151 портаин BiFcas,17995.36,7995.36,нет,,-36%,нет,нет,нет,нет,red,нет,18388,2192,1,2466,325,"[{""ts_ms"": 18388, ""x_min"": 2192, ""y_min"": 1, ""x_max"": 2466, ""y_max"": 325}, {""ts_ms"": 18694, ""x_min"": 2214, ""y_min"": 13, ""x_max"": 2477, ""y_max"": 332}, {""ts_ms"": 18848, ""x_min"": 2211, ""y_min"": 120, ""x_max"": 2475, ""y_max"": 409}]",нет,17995.36,17095.99,нет,7995.36,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Пертузре BARROS TD,,,нет,,,нет,нет,нет,нет,red,нет,16243,2103,1355,2374,1677,"[{""ts_ms"": 16243, ""x_min"": 2103, ""y_min"": 1355, ""x_max"": 2374, ""y_max"": 1677}, {""ts_ms"": 16396, ""x_min"": 2104, ""y_min"": 1435, ""x_max"": 2372, ""y_max"": 1733}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,4EFFс,309.67,309.15,нет,,,нет,нет,нет,нет,,нет,14097,569,1367,806,1729,"[{""ts_ms"": 14097, ""x_min"": 569, ""y_min"": 1367, ""x_max"": 806, ""y_max"": 1729}, {""ts_ms"": 14251, ""x_min"": 576, ""y_min"": 1428, ""x_max"": 814, ""y_max"": 1824}, {""ts_ms"": 14557, ""x_min"": 597, ""y_min"": 1559, ""x_max"": 834, ""y_max"": 1968}]",нет,309.67,293.99,нет,309.15,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1733.11,229.0,нет,,-87%,нет,нет,нет,нет,,нет,17315,639,1718,869,2087,"[{""ts_ms"": 17315, ""x_min"": 639, ""y_min"": 1718, ""x_max"": 869, ""y_max"": 2087}, {""ts_ms"": 17469, ""x_min"": 644, ""y_min"": 1779, ""x_max"": 871, ""y_max"": 2116}, {""ts_ms"": 17622, ""x_min"": 651, ""y_min"": 1789, ""x_max"": 881, ""y_max"": 2155}]",нет,1733.11,1645.99,нет,229.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,liuwD awny,,,нет,,,нет,нет,нет,нет,,нет,21146,2125,1482,2393,1797,"[{""ts_ms"": 21146, ""x_min"": 2125, ""y_min"": 1482, ""x_max"": 2393, ""y_max"": 1797}, {""ts_ms"": 21299, ""x_min"": 2131, ""y_min"": 1514, ""x_max"": 2385, ""y_max"": 1775}, {""ts_ms"": 21606, ""x_min"": 2125, ""y_min"": 1518, ""x_max"": 2385, ""y_max"": 1788}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-3553 ev62,11794.62,11794.0,нет,,,нет,нет,нет,нет,,нет,15783,2123,971,2398,1276,"[{""ts_ms"": 15783, ""x_min"": 2123, ""y_min"": 971, ""x_max"": 2398, ""y_max"": 1276}, {""ts_ms"": 15936, ""x_min"": 2134, ""y_min"": 890, ""x_max"": 2407, ""y_max"": 1187}, {""ts_ms"": 16089, ""x_min"": 2142, ""y_min"": 940, ""x_max"": 2404, ""y_max"": 1211}]",нет,11794.62,11204.99,нет,11794.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-367е -367 s762,5762.0,794.0,нет,,-86%,нет,нет,нет,нет,red,нет,14864,2171,476,2440,783,"[{""ts_ms"": 14864, ""x_min"": 2171, ""y_min"": 476, ""x_max"": 2440, ""y_max"": 783}, {""ts_ms"": 15017, ""x_min"": 2167, ""y_min"": 533, ""x_max"": 2426, ""y_max"": 840}, {""ts_ms"": 15323, ""x_min"": 2149, ""y_min"": 527, ""x_max"": 2423, ""y_max"": 827}]",нет,5762.00,5473.99,нет,794.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,799s awny аилч,7995.0,111.0,нет,,,нет,нет,нет,нет,red,нет,19307,2184,610,2454,915,"[{""ts_ms"": 19307, ""x_min"": 2184, ""y_min"": 610, ""x_max"": 2454, ""y_max"": 915}, {""ts_ms"": 19461, ""x_min"": 2181, ""y_min"": 698, ""x_max"": 2441, ""y_max"": 988}, {""ts_ms"": 19614, ""x_min"": 2178, ""y_min"": 650, ""x_max"": 2441, ""y_max"": 940}]",нет,7995.00,7594.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,МУЮУНДАРИ Реme BMHC,,,нет,,,нет,нет,нет,нет,red,нет,6742,2126,278,2399,575,"[{""ts_ms"": 6742, ""x_min"": 2126, ""y_min"": 278, ""x_max"": 2399, ""y_max"": 575}, {""ts_ms"": 6895, ""x_min"": 2125, ""y_min"": 386, ""x_max"": 2385, ""y_max"": 655}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,-36%,нет,нет,нет,нет,red,нет,12718,2134,1139,2407,1436,"[{""ts_ms"": 12718, ""x_min"": 2134, ""y_min"": 1139, ""x_max"": 2407, ""y_max"": 1436}, {""ts_ms"": 12872, ""x_min"": 2135, ""y_min"": 1165, ""x_max"": 2303, ""y_max"": 1412}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,awny,,,нет,,,нет,нет,нет,нет,,нет,17622,2158,301,2419,609,"[{""ts_ms"": 17622, ""x_min"": 2158, ""y_min"": 301, ""x_max"": 2419, ""y_max"": 609}, {""ts_ms"": 17775, ""x_min"": 2166, ""y_min"": 269, ""x_max"": 2435, ""y_max"": 582}, {""ts_ms"": 18082, ""x_min"": 2175, ""y_min"": 396, ""x_max"": 2444, ""y_max"": 689}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,порть- WAHE,,,нет,,-31%,нет,нет,нет,нет,,нет,12105,2170,262,2422,579,"[{""ts_ms"": 12105, ""x_min"": 2170, ""y_min"": 262, ""x_max"": 2422, ""y_max"": 579}, {""ts_ms"": 12259, ""x_min"": 2172, ""y_min"": 349, ""x_max"": 2437, ""y_max"": 671}, {""ts_ms"": 12565, ""x_min"": 2169, ""y_min"": 419, ""x_max"": 2435, ""y_max"": 703}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Португапия EBARRCS BARROS pURnO awny,,,нет,,-36%,нет,нет,нет,нет,red,нет,19154,2199,393,2464,694,"[{""ts_ms"": 19154, ""x_min"": 2199, ""y_min"": 393, ""x_max"": 2464, ""y_max"": 694}, {""ts_ms"": 19307, ""x_min"": 2192, ""y_min"": 377, ""x_max"": 2471, ""y_max"": 653}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ИСДОСаКА Пасхи ксав Лаез MaTd,,,нет,,,нет,нет,нет,нет,red,нет,36929,525,469,777,785,"[{""ts_ms"": 36929, ""x_min"": 525, ""y_min"": 469, ""x_max"": 777, ""y_max"": 785}, {""ts_ms"": 37082, ""x_min"": 520, ""y_min"": 550, ""x_max"": 762, ""y_max"": 862}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,162.94,нет,,,нет,нет,нет,нет,red,нет,15170,2157,646,2414,955,"[{""ts_ms"": 15170, ""x_min"": 2157, ""y_min"": 646, ""x_max"": 2414, ""y_max"": 955}, {""ts_ms"": 15323, ""x_min"": 2145, ""y_min"": 713, ""x_max"": 2406, ""y_max"": 1022}, {""ts_ms"": 15477, ""x_min"": 2134, ""y_min"": 693, ""x_max"": 2411, ""y_max"": 1028}]",нет,нет,нет,нет,162.94,нет,нет,нет,нет,нет,нет
25_12-20.mp4,awny,,111.61,нет,,-36%,нет,нет,нет,нет,red,нет,20380,2166,1037,2432,1334,"[{""ts_ms"": 20380, ""x_min"": 2166, ""y_min"": 1037, ""x_max"": 2432, ""y_max"": 1334}, {""ts_ms"": 20533, ""x_min"": 2171, ""y_min"": 1014, ""x_max"": 2445, ""y_max"": 1281}, {""ts_ms"": 20686, ""x_min"": 2165, ""y_min"": 1054, ""x_max"": 2447, ""y_max"": 1276}]",нет,нет,нет,нет,111.61,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,12565,575,32,806,373,"[{""ts_ms"": 12565, ""x_min"": 575, ""y_min"": 32, ""x_max"": 806, ""y_max"": 373}, {""ts_ms"": 12718, ""x_min"": 570, ""y_min"": 40, ""x_max"": 802, ""y_max"": 459}, {""ts_ms"": 13178, ""x_min"": 586, ""y_min"": 5, ""x_max"": 811, ""y_max"": 404}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Портейн Резсри ниернесАГДАМ,,,нет,,-16%,нет,нет,нет,нет,red,нет,39841,2114,876,2378,1173,"[{""ts_ms"": 39841, ""x_min"": 2114, ""y_min"": 876, ""x_max"": 2378, ""y_max"": 1173}, {""ts_ms"": 39994, ""x_min"": 2111, ""y_min"": 955, ""x_max"": 2378, ""y_max"": 1249}, {""ts_ms"": 40147, ""x_min"": 2109, ""y_min"": 1053, ""x_max"": 2365, ""y_max"": 1345}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,E7038111736 Пopryranma T022723180 хрепленое портвсин,,683.61,нет,,-27%,7022723180.0,нет,нет,нет,red,нет,18388,2168,706,2437,997,"[{""ts_ms"": 18388, ""x_min"": 2168, ""y_min"": 706, ""x_max"": 2437, ""y_max"": 997}, {""ts_ms"": 18541, ""x_min"": 2178, ""y_min"": 742, ""x_max"": 2436, ""y_max"": 1028}, {""ts_ms"": 18694, ""x_min"": 2180, ""y_min"": 714, ""x_max"": 2448, ""y_max"": 996}]",нет,нет,нет,нет,683.61,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Daoipee,1529.76,529.0,нет,,-42%,нет,нет,нет,нет,red,нет,19614,2191,0,2449,301,"[{""ts_ms"": 19614, ""x_min"": 2191, ""y_min"": 0, ""x_max"": 2449, ""y_max"": 301}, {""ts_ms"": 19767, ""x_min"": 2193, ""y_min"": 4, ""x_max"": 2448, ""y_max"": 356}, {""ts_ms"": 20074, ""x_min"": 2193, ""y_min"": 113, ""x_max"": 2447, ""y_max"": 420}]",нет,1529.76,1452.99,нет,529.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,2036-,51641.0,1641.55,нет,,-36%,нет,нет,нет,нет,red,нет,14251,2175,165,2430,469,"[{""ts_ms"": 14251, ""x_min"": 2175, ""y_min"": 165, ""x_max"": 2430, ""y_max"": 469}, {""ts_ms"": 14404, ""x_min"": 2176, ""y_min"": 110, ""x_max"": 2304, ""y_max"": 426}, {""ts_ms"": 14557, ""x_min"": 2178, ""y_min"": 171, ""x_max"": 2304, ""y_max"": 471}]",нет,51641.00,49058.99,нет,1641.55,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Португалкя Портутато репленое сплонос портос,,,нет,,,нет,нет,нет,нет,red,нет,16396,2151,572,2415,865,"[{""ts_ms"": 16396, ""x_min"": 2151, ""y_min"": 572, ""x_max"": 2415, ""y_max"": 865}, {""ts_ms"": 16549, ""x_min"": 2157, ""y_min"": 650, ""x_max"": 2409, ""y_max"": 942}, {""ts_ms"": 16702, ""x_min"": 2156, ""y_min"": 566, ""x_max"": 2422, ""y_max"": 868}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,apena InqП1 1Ya6e,,,нет,,-24%,нет,нет,нет,нет,,нет,22679,2182,0,2438,302,"[{""ts_ms"": 22679, ""x_min"": 2182, ""y_min"": 0, ""x_max"": 2438, ""y_max"": 302}, {""ts_ms"": 22985, ""x_min"": 2193, ""y_min"": 1, ""x_max"": 2452, ""y_max"": 348}, {""ts_ms"": 24058, ""x_min"": 2152, ""y_min"": 435, ""x_max"": 2422, ""y_max"": 795}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,"nan 31% 0,75L",,,нет,,-31%,нет,нет,нет,нет,red,нет,10420,2143,763,2400,1063,"[{""ts_ms"": 10420, ""x_min"": 2143, ""y_min"": 763, ""x_max"": 2400, ""y_max"": 1063}, {""ts_ms"": 10573, ""x_min"": 2144, ""y_min"": 830, ""x_max"": 2398, ""y_max"": 1124}, {""ts_ms"": 10880, ""x_min"": 2128, ""y_min"": 969, ""x_max"": 2385, ""y_max"": 1268}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино «пепленое,7139.22,713.99,нет,,-32%,2700011670.0,нет,нет,нет,red,нет,30647,2087,1609,2304,1964,"[{""ts_ms"": 30647, ""x_min"": 2087, ""y_min"": 1609, ""x_max"": 2304, ""y_max"": 1964}, {""ts_ms"": 30800, ""x_min"": 2067, ""y_min"": 1609, ""x_max"": 2346, ""y_max"": 2005}, {""ts_ms"": 30953, ""x_min"": 2063, ""y_min"": 1661, ""x_max"": 2346, ""y_max"": 2083}]",нет,7139.22,6781.99,нет,713.99,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАЦИТЕЛИ PKAIL,,,нет,,,нет,нет,нет,нет,,нет,5823,2119,867,2378,1164,"[{""ts_ms"": 5823, ""x_min"": 2119, ""y_min"": 867, ""x_max"": 2378, ""y_max"": 1164}, {""ts_ms"": 5976, ""x_min"": 2120, ""y_min"": 791, ""x_max"": 2376, ""y_max"": 1081}, {""ts_ms"": 6129, ""x_min"": 2122, ""y_min"": 774, ""x_max"": 2303, ""y_max"": 1040}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Illi аыяЕ,,1111.0,нет,,-36%,нет,нет,нет,нет,red,нет,12412,2166,549,2423,847,"[{""ts_ms"": 12412, ""x_min"": 2166, ""y_min"": 549, ""x_max"": 2423, ""y_max"": 847}, {""ts_ms"": 12565, ""x_min"": 2163, ""y_min"": 623, ""x_max"": 2420, ""y_max"": 918}, {""ts_ms"": 12718, ""x_min"": 2160, ""y_min"": 705, ""x_max"": 2417, ""y_max"": 1000}]",нет,нет,нет,нет,1111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАЦИТЕЛИ МУЮУНДАРИ РКАДИТЕЛИ МУКУНДАРИ Рашптепи,3265.99,421.0,нет,,-22%,нет,нет,нет,нет,red,К,5976,2133,0,2393,291,"[{""ts_ms"": 5976, ""x_min"": 2133, ""y_min"": 0, ""x_max"": 2393, ""y_max"": 291}, {""ts_ms"": 6129, ""x_min"": 2137, ""y_min"": 13, ""x_max"": 2399, ""y_max"": 306}, {""ts_ms"": 6283, ""x_min"": 2140, ""y_min"": 4, ""x_max"": 2408, ""y_max"": 309}]",нет,3265.99,3102.99,нет,421.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Ипащи ШЕли ч8ча,,,нет,,,нет,нет,нет,нет,,К,5210,2120,525,2378,817,"[{""ts_ms"": 5210, ""x_min"": 2120, ""y_min"": 525, ""x_max"": 2378, ""y_max"": 817}, {""ts_ms"": 5363, ""x_min"": 2121, ""y_min"": 475, ""x_max"": 2381, ""y_max"": 752}, {""ts_ms"": 5516, ""x_min"": 2126, ""y_min"": 551, ""x_max"": 2376, ""y_max"": 836}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,nan 312299 JS,,,нет,,-25%,нет,нет,нет,нет,red,нет,13331,2130,1015,2389,1305,"[{""ts_ms"": 13331, ""x_min"": 2130, ""y_min"": 1015, ""x_max"": 2389, ""y_max"": 1305}, {""ts_ms"": 13485, ""x_min"": 2128, ""y_min"": 1085, ""x_max"": 2381, ""y_max"": 1373}, {""ts_ms"": 13638, ""x_min"": 2129, ""y_min"": 1041, ""x_max"": 2402, ""y_max"": 1277}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
