filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
26_12-20.mp4,Вино CHATEAU LE VIEUX FORT Бордо Медок Крю Буржуа АОП выдерж. кр. сух. (Франция) 0. 75L,2526.0,2184.99,нет,3770001048277.0,-13%,нет,нет,нет,Сухое,red,нет,16667,2138,94,2423,386,"[{""ts_ms"": 16667, ""x_min"": 2138, ""y_min"": 94, ""x_max"": 2423, ""y_max"": 386}, {""ts_ms"": 16817, ""x_min"": 2138, ""y_min"": 94, ""x_max"": 2423, ""y_max"": 386}, {""ts_ms"": 16967, ""x_min"": 2138, ""y_min"": 94, ""x_max"": 2423, ""y_max"": 386}]",3770001048277,2526.31,2399.99,нет,2184.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино Каберне Совиньон ординарное кр. п/ сух. (Италия) 0. 75L,1884.2,1223.99,нет,4690491103470.0,-35%,нет,нет,нет,Полусухое,red,нет,34084,2086,1215,2304,1562,"[{""ts_ms"": 34084, ""x_min"": 2086, ""y_min"": 1215, ""x_max"": 2304, ""y_max"": 1562}, {""ts_ms"": 34234, ""x_min"": 2086, ""y_min"": 1216, ""x_max"": 2304, ""y_max"": 1562}]",4690491103470,1884.20,1789.99,нет,1223.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино POGGIO TOSCO Россо Тоскано ИГТ сорт. кр. сух. (Италия) 0. 75L,1578.94,1199.99,нет,8006600103006.0,-24%,нет,нет,нет,нет,red,нет,19069,2047,1598,2326,1854,"[{""ts_ms"": 19069, ""x_min"": 2047, ""y_min"": 1598, ""x_max"": 2326, ""y_max"": 1854}, {""ts_ms"": 19219, ""x_min"": 2042, ""y_min"": 1638, ""x_max"": 2320, ""y_max"": 1895}, {""ts_ms"": 19670, ""x_min"": 2022, ""y_min"": 1854, ""x_max"": 2295, ""y_max"": 2071}]",8006600103006,1578.94,1499.99,нет,1199.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино CIELO Sante Rive Бардолино ордин. кр. сух. (Италия) 0. 75L,1884.2,1223.99,нет,4690491103630.0,-35%,нет,нет,нет,нет,red,нет,57357,164,621,388,935,"[{""ts_ms"": 57357, ""x_min"": 164, ""y_min"": 621, ""x_max"": 388, ""y_max"": 935}, {""ts_ms"": 57507, ""x_min"": 166, ""y_min"": 589, ""x_max"": 391, ""y_max"": 895}]",4690491103630,1884.20,1789.99,нет,1223.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино GUIGAL Кот дю Рон Руж выд. кр. сух. (Франция) 0. 75L,4421.09,2749.99,нет,4690491121887.0,-37%,270101735905.0,нет,нет,Сухое,red,нет,16667,2072,1206,2338,1459,"[{""ts_ms"": 16667, ""x_min"": 2072, ""y_min"": 1206, ""x_max"": 2338, ""y_max"": 1459}, {""ts_ms"": 16817, ""x_min"": 2072, ""y_min"": 1206, ""x_max"": 2338, ""y_max"": 1459}, {""ts_ms"": 16967, ""x_min"": 2072, ""y_min"": 1206, ""x_max"": 2337, ""y_max"": 1459}]",4690491121887,4421.09,4199.99,нет,2749.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино DOMINI VENETI Вальп. Классико Супер. Рипассо ла Казетта выд. кр. п/ сух. (Италия) 0. 75L,5894.79,3494.99,нет,4690491116104.0,-40%,нет,нет,нет,Полусухое,red,Ш,76727,2073,0,2302,285,"[{""ts_ms"": 76727, ""x_min"": 2073, ""y_min"": 0, ""x_max"": 2302, ""y_max"": 285}, {""ts_ms"": 76877, ""x_min"": 2076, ""y_min"": 0, ""x_max"": 2301, ""y_max"": 278}]",4690491116104,5894.79,5599.99,нет,3494.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино 4 VOLTE Rosso кр. сух. (Италия) 0. 75L,1673.68,1199.99,нет,8002793010756.0,-28%,нет,нет,нет,нет,red,нет,73123,152,514,366,811,"[{""ts_ms"": 73123, ""x_min"": 152, ""y_min"": 514, ""x_max"": 366, ""y_max"": 811}, {""ts_ms"": 73273, ""x_min"": 151, ""y_min"": 524, ""x_max"": 364, ""y_max"": 835}, {""ts_ms"": 73423, ""x_min"": 151, ""y_min"": 608, ""x_max"": 361, ""y_max"": 904}]",8002793010756,1673.68,1589.99,нет,1199.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино CIELO Sante Rive Вальполичелла ординар. кр. сух. (Италия) 0. 75L,2515.73,1699.99,нет,4690491103517.0,-32%,нет,нет,нет,Сухое,red,нет,25826,284,864,495,1144,"[{""ts_ms"": 25826, ""x_min"": 284, ""y_min"": 864, ""x_max"": 495, ""y_max"": 1144}, {""ts_ms"": 25976, ""x_min"": 279, ""y_min"": 864, ""x_max"": 493, ""y_max"": 1167}]",4690491103517,2515.73,2389.99,нет,1699.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино PECCATORE Пеккаторе Дору выдерж. кр. сух. (Португалия) 0. 75L,1684.2,1223.99,нет,5604242009491.0,-27%,нет,нет,нет,нет,red,нет,83934,181,723,369,1029,"[{""ts_ms"": 83934, ""x_min"": 181, ""y_min"": 723, ""x_max"": 369, ""y_max"": 1029}, {""ts_ms"": 84084, ""x_min"": 182, ""y_min"": 722, ""x_max"": 368, ""y_max"": 1029}, {""ts_ms"": 84234, ""x_min"": 182, ""y_min"": 722, ""x_max"": 368, ""y_max"": 1029}]",5604242009491,1684.20,1599.99,нет,1223.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино TRESCA Nero d’ avola сорт. кр. сух. (Италия) 0. 75L,1263.15,899.99,нет,8055731671038.0,-28%,нет,нет,нет,нет,red,К,66366,163,551,350,849,"[{""ts_ms"": 66366, ""x_min"": 163, ""y_min"": 551, ""x_max"": 350, ""y_max"": 849}, {""ts_ms"": 66516, ""x_min"": 163, ""y_min"": 552, ""x_max"": 350, ""y_max"": 849}, {""ts_ms"": 66666, ""x_min"": 163, ""y_min"": 552, ""x_max"": 350, ""y_max"": 849}]",8055731671038,1263.15,1199.99,нет,899.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино CITRAN Бордо Суперьор кр. сух. (Франция) 0. 75L,2631.57,1899.99,нет,4690491122587.0,-27%,нет,99.09.2027,нет,нет,red,нет,8559,2037,1463,2267,1705,"[{""ts_ms"": 8559, ""x_min"": 2037, ""y_min"": 1463, ""x_max"": 2267, ""y_max"": 1705}, {""ts_ms"": 8709, ""x_min"": 2037, ""y_min"": 1463, ""x_max"": 2267, ""y_max"": 1705}, {""ts_ms"": 8859, ""x_min"": 2037, ""y_min"": 1463, ""x_max"": 2267, ""y_max"": 1705}]",4690491122587,2631.57,2499.99,нет,1899.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,11995.0,1199.53,нет,2999990219913.0,-89%,нет,нет,нет,Сухое,red,нет,20420,2141,7,2459,342,"[{""ts_ms"": 20420, ""x_min"": 2141, ""y_min"": 7, ""x_max"": 2459, ""y_max"": 342}, {""ts_ms"": 20571, ""x_min"": 2138, ""y_min"": 0, ""x_max"": 2460, ""y_max"": 249}, {""ts_ms"": 20721, ""x_min"": 2136, ""y_min"": 0, ""x_max"": 2469, ""y_max"": 311}]",2999990219913,11995.00,11394.99,нет,1199.53,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино MONGRANA DOC Тоскана выдерж. кр. сух. (Италия) 0. 75L,3684.0,2499.99,нет,8031481003435.0,-32%,823149103435.0,нет,нет,Сухое,red,Ш,83934,2037,1576,2423,2002,"[{""ts_ms"": 83934, ""x_min"": 2037, ""y_min"": 1576, ""x_max"": 2423, ""y_max"": 2002}, {""ts_ms"": 84084, ""x_min"": 2037, ""y_min"": 1579, ""x_max"": 2414, ""y_max"": 2001}, {""ts_ms"": 84234, ""x_min"": 2037, ""y_min"": 1579, ""x_max"": 2412, ""y_max"": 2001}]",8031481003435,3684.20,3499.99,нет,2499.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7845.99,784.0,нет,,-99%,нет,нет,нет,нет,red,нет,72522,2047,864,2403,1241,"[{""ts_ms"": 72522, ""x_min"": 2047, ""y_min"": 864, ""x_max"": 2403, ""y_max"": 1241}, {""ts_ms"": 72672, ""x_min"": 2046, ""y_min"": 864, ""x_max"": 2404, ""y_max"": 1241}, {""ts_ms"": 72823, ""x_min"": 2046, ""y_min"": 864, ""x_max"": 2404, ""y_max"": 1241}]",4690491203293,2526.31,2399.99,нет,1784.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,3153.69,1999.99,нет,,-36%,нет,нет,нет,нет,red,нет,72522,2004,1387,2304,1819,"[{""ts_ms"": 72522, ""x_min"": 2004, ""y_min"": 1387, ""x_max"": 2304, ""y_max"": 1819}, {""ts_ms"": 72672, ""x_min"": 2005, ""y_min"": 1386, ""x_max"": 2304, ""y_max"": 1818}, {""ts_ms"": 72823, ""x_min"": 2005, ""y_min"": 1385, ""x_max"": 2304, ""y_max"": 1818}]",4610094285489,3153.69,2995.99,нет,1999.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1199.13,1199.0,нет,,,нет,нет,нет,Полусухое,red,К,25676,2049,1421,2360,1724,"[{""ts_ms"": 25676, ""x_min"": 2049, ""y_min"": 1421, ""x_max"": 2360, ""y_max"": 1724}, {""ts_ms"": 25826, ""x_min"": 2050, ""y_min"": 1504, ""x_max"": 2362, ""y_max"": 1804}, {""ts_ms"": 25976, ""x_min"": 2053, ""y_min"": 1568, ""x_max"": 2364, ""y_max"": 1862}]",8002153230602,1578.94,1499.99,нет,1349.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,423.23,нет,,,нет,нет,нет,нет,red,нет,60360,209,192,423,510,"[{""ts_ms"": 60360, ""x_min"": 209, ""y_min"": 192, ""x_max"": 423, ""y_max"": 510}, {""ts_ms"": 60510, ""x_min"": 186, ""y_min"": 253, ""x_max"": 427, ""y_max"": 594}, {""ts_ms"": 60660, ""x_min"": 186, ""y_min"": 329, ""x_max"": 403, ""y_max"": 610}]",14670003190430,нет,нет,нет,423.23,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Кьянти ординарное,2105.29,1299.99,нет,,-38%,270102362837.0,нет,020017 - 025013,Сухое,red,нет,18318,2037,1671,2295,1908,"[{""ts_ms"": 18318, ""x_min"": 2037, ""y_min"": 1671, ""x_max"": 2295, ""y_max"": 1908}, {""ts_ms"": 18468, ""x_min"": 2031, ""y_min"": 1787, ""x_max"": 2288, ""y_max"": 1994}]",8011047030600,2105.29,1999.99,нет,1299.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1673.68,1199.99,нет,,-28%,нет,нет,нет,нет,red,нет,72522,168,368,370,664,"[{""ts_ms"": 72522, ""x_min"": 168, ""y_min"": 368, ""x_max"": 370, ""y_max"": 664}, {""ts_ms"": 72672, ""x_min"": 168, ""y_min"": 368, ""x_max"": 369, ""y_max"": 663}, {""ts_ms"": 72823, ""x_min"": 168, ""y_min"": 368, ""x_max"": 369, ""y_max"": 663}]",8002793010756,1673.68,1589.99,нет,1199.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,2105.29,1631.0,нет,,-22%,270101443432.0,нет,нет,Сухое,red,нет,12162,2012,1509,2234,1772,"[{""ts_ms"": 12162, ""x_min"": 2012, ""y_min"": 1509, ""x_max"": 2234, ""y_max"": 1772}, {""ts_ms"": 12312, ""x_min"": 2020, ""y_min"": 1512, ""x_max"": 2236, ""y_max"": 1712}]",3259354509500,2105.29,1999.99,нет,1631.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1884.2,1223.99,нет,,-35%,нет,нет,нет,нет,red,нет,59159,183,848,370,1149,"[{""ts_ms"": 59159, ""x_min"": 183, ""y_min"": 848, ""x_max"": 370, ""y_max"": 1149}, {""ts_ms"": 59309, ""x_min"": 182, ""y_min"": 848, ""x_max"": 369, ""y_max"": 1149}, {""ts_ms"": 59459, ""x_min"": 182, ""y_min"": 848, ""x_max"": 370, ""y_max"": 1149}]",4690491103630,1884.20,1789.99,нет,1223.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1578.94,1199.99,нет,,-24%,нет,нет,нет,нет,red,нет,19219,424,1148,625,1413,"[{""ts_ms"": 19219, ""x_min"": 424, ""y_min"": 1148, ""x_max"": 625, ""y_max"": 1413}, {""ts_ms"": 19369, ""x_min"": 429, ""y_min"": 1249, ""x_max"": 641, ""y_max"": 1528}, {""ts_ms"": 19670, ""x_min"": 442, ""y_min"": 1369, ""x_max"": 666, ""y_max"": 1656}]",8006600103006,1578.94,1499.99,нет,1199.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,4399.0,нет,,,нет,нет,нет,нет,red,нет,2553,702,21,896,258,"[{""ts_ms"": 2553, ""x_min"": 702, ""y_min"": 21, ""x_max"": 896, ""y_max"": 258}, {""ts_ms"": 2703, ""x_min"": 714, ""y_min"": 0, ""x_max"": 904, ""y_max"": 197}]",2999990219913,нет,нет,нет,4399.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,673.0,379.0,нет,,-37%,нет,нет,нет,Сухое,red,Ш,16667,2082,1115,2348,1286,"[{""ts_ms"": 16667, ""x_min"": 2082, ""y_min"": 1115, ""x_max"": 2348, ""y_max"": 1286}, {""ts_ms"": 16817, ""x_min"": 2082, ""y_min"": 1115, ""x_max"": 2347, ""y_max"": 1285}, {""ts_ms"": 16967, ""x_min"": 2082, ""y_min"": 1116, ""x_max"": 2347, ""y_max"": 1286}]",4690491121887,4421.09,4199.99,нет,2749.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,191.0,111.0,нет,,-37%,2791017558.0,нет,нет,Сухое,red,нет,8559,2090,0,2319,158,"[{""ts_ms"": 8559, ""x_min"": 2090, ""y_min"": 0, ""x_max"": 2319, ""y_max"": 158}, {""ts_ms"": 8709, ""x_min"": 2090, ""y_min"": 0, ""x_max"": 2319, ""y_max"": 158}, {""ts_ms"": 8859, ""x_min"": 2090, ""y_min"": 0, ""x_max"": 2319, ""y_max"": 158}]",4690491121887,4421.09,4199.99,нет,2749.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,72243.11,254.0,нет,,,нет,нет,нет,нет,red,нет,49099,2755,192,3389,545,"[{""ts_ms"": 49099, ""x_min"": 2755, ""y_min"": 192, ""x_max"": 3389, ""y_max"": 545}, {""ts_ms"": 49249, ""x_min"": 2755, ""y_min"": 232, ""x_max"": 3389, ""y_max"": 587}, {""ts_ms"": 49399, ""x_min"": 2755, ""y_min"": 273, ""x_max"": 3393, ""y_max"": 662}]",нет,72243.11,68630.99,нет,254.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,753.66,нет,,,нет,нет,нет,нет,,нет,51652,2735,525,3383,820,"[{""ts_ms"": 51652, ""x_min"": 2735, ""y_min"": 525, ""x_max"": 3383, ""y_max"": 820}, {""ts_ms"": 51802, ""x_min"": 2736, ""y_min"": 522, ""x_max"": 3382, ""y_max"": 820}, {""ts_ms"": 51952, ""x_min"": 2735, ""y_min"": 522, ""x_max"": 3382, ""y_max"": 820}]",нет,нет,нет,нет,753.66,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1499.26,499.0,нет,,-67%,нет,нет,нет,нет,red,нет,40991,2145,1396,2546,1840,"[{""ts_ms"": 40991, ""x_min"": 2145, ""y_min"": 1396, ""x_max"": 2546, ""y_max"": 1840}, {""ts_ms"": 41441, ""x_min"": 2116, ""y_min"": 1668, ""x_max"": 2517, ""y_max"": 2096}, {""ts_ms"": 41591, ""x_min"": 2103, ""y_min"": 1897, ""x_max"": 2463, ""y_max"": 2159}]",нет,1499.26,1423.99,нет,499.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1899.99,959.17,нет,,-17%,нет,нет,нет,нет,red,нет,28979,2135,545,2519,977,"[{""ts_ms"": 28979, ""x_min"": 2135, ""y_min"": 545, ""x_max"": 2519, ""y_max"": 977}, {""ts_ms"": 29129, ""x_min"": 2137, ""y_min"": 543, ""x_max"": 2520, ""y_max"": 978}, {""ts_ms"": 29579, ""x_min"": 2137, ""y_min"": 545, ""x_max"": 2516, ""y_max"": 976}]",нет,1899.99,1804.99,нет,959.17,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,6661.0,нет,,,нет,нет,нет,нет,red,нет,69219,2061,606,2452,1026,"[{""ts_ms"": 69219, ""x_min"": 2061, ""y_min"": 606, ""x_max"": 2452, ""y_max"": 1026}, {""ts_ms"": 69369, ""x_min"": 2059, ""y_min"": 711, ""x_max"": 2447, ""y_max"": 1128}, {""ts_ms"": 69519, ""x_min"": 2059, ""y_min"": 818, ""x_max"": 2441, ""y_max"": 1235}]",нет,нет,нет,нет,6661.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,24995.53,2499.0,нет,,-32%,нет,нет,нет,нет,red,Ш,80330,2055,542,2437,969,"[{""ts_ms"": 80330, ""x_min"": 2055, ""y_min"": 542, ""x_max"": 2437, ""y_max"": 969}, {""ts_ms"": 80480, ""x_min"": 2050, ""y_min"": 607, ""x_max"": 2427, ""y_max"": 1030}, {""ts_ms"": 80630, ""x_min"": 2048, ""y_min"": 702, ""x_max"": 2423, ""y_max"": 1127}]",нет,24995.53,23745.99,нет,2499.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1734.99,1734.0,нет,,,нет,нет,нет,нет,red,нет,78829,2052,461,2426,896,"[{""ts_ms"": 78829, ""x_min"": 2052, ""y_min"": 461, ""x_max"": 2426, ""y_max"": 896}, {""ts_ms"": 78979, ""x_min"": 2052, ""y_min"": 533, ""x_max"": 2423, ""y_max"": 964}, {""ts_ms"": 79129, ""x_min"": 2054, ""y_min"": 641, ""x_max"": 2427, ""y_max"": 1034}]",нет,1734.99,1647.99,нет,1734.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1734.0,нет,,,нет,нет,нет,нет,red,нет,79730,2046,1056,2421,1488,"[{""ts_ms"": 79730, ""x_min"": 2046, ""y_min"": 1056, ""x_max"": 2421, ""y_max"": 1488}, {""ts_ms"": 79880, ""x_min"": 2041, ""y_min"": 1164, ""x_max"": 2409, ""y_max"": 1586}]",нет,нет,нет,нет,1734.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,2526.0,1734.99,нет,,-31%,нет,нет,нет,нет,red,Ш,77477,2058,349,2433,778,"[{""ts_ms"": 77477, ""x_min"": 2058, ""y_min"": 349, ""x_max"": 2433, ""y_max"": 778}, {""ts_ms"": 77627, ""x_min"": 2058, ""y_min"": 349, ""x_max"": 2432, ""y_max"": 777}, {""ts_ms"": 77778, ""x_min"": 2060, ""y_min"": 352, ""x_max"": 2432, ""y_max"": 776}]",нет,2526.00,2399.99,нет,1734.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,999.75,999.0,нет,,,нет,нет,нет,нет,red,нет,74474,2032,365,2408,779,"[{""ts_ms"": 74474, ""x_min"": 2032, ""y_min"": 365, ""x_max"": 2408, ""y_max"": 779}, {""ts_ms"": 74624, ""x_min"": 2024, ""y_min"": 499, ""x_max"": 2390, ""y_max"": 946}, {""ts_ms"": 75075, ""x_min"": 2022, ""y_min"": 766, ""x_max"": 2386, ""y_max"": 1187}]",нет,999.75,949.99,нет,999.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,999.23,999.0,нет,,,нет,нет,нет,нет,red,нет,74024,2051,38,2425,447,"[{""ts_ms"": 74024, ""x_min"": 2051, ""y_min"": 38, ""x_max"": 2425, ""y_max"": 447}, {""ts_ms"": 74174, ""x_min"": 2043, ""y_min"": 124, ""x_max"": 2419, ""y_max"": 536}, {""ts_ms"": 74324, ""x_min"": 2037, ""y_min"": 228, ""x_max"": 2413, ""y_max"": 629}]",нет,999.23,948.99,нет,999.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,3494.53,3494.45,нет,,,нет,нет,нет,нет,red,нет,75075,2050,0,2423,409,"[{""ts_ms"": 75075, ""x_min"": 2050, ""y_min"": 0, ""x_max"": 2423, ""y_max"": 409}, {""ts_ms"": 75225, ""x_min"": 2055, ""y_min"": 66, ""x_max"": 2419, ""y_max"": 472}, {""ts_ms"": 75375, ""x_min"": 2053, ""y_min"": 185, ""x_max"": 2427, ""y_max"": 593}]",нет,3494.53,3319.99,нет,3494.45,нет,нет,нет,нет,нет,нет
