filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,нет,1111.0,111.0,нет,,-36%,нет,нет,нет,нет,red,нет,24671,2088,1712,2352,2120,"[{""ts_ms"": 24671, ""x_min"": 2088, ""y_min"": 1712, ""x_max"": 2352, ""y_max"": 2120}, {""ts_ms"": 24824, ""x_min"": 2082, ""y_min"": 1758, ""x_max"": 2340, ""y_max"": 2159}, {""ts_ms"": 24977, ""x_min"": 2092, ""y_min"": 1811, ""x_max"": 2327, ""y_max"": 2159}]",нет,1111.00,1054.99,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,399.15,399.0,нет,,-15%,нет,нет,нет,нет,red,нет,36163,2122,297,2396,651,"[{""ts_ms"": 36163, ""x_min"": 2122, ""y_min"": 297, ""x_max"": 2396, ""y_max"": 651}, {""ts_ms"": 36316, ""x_min"": 2119, ""y_min"": 375, ""x_max"": 2395, ""y_max"": 730}, {""ts_ms"": 36470, ""x_min"": 2118, ""y_min"": 443, ""x_max"": 2394, ""y_max"": 798}]",нет,399.15,378.99,нет,399.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,3995.0,1399.0,нет,,-65%,нет,нет,нет,нет,red,нет,32945,2077,1397,2325,1788,"[{""ts_ms"": 32945, ""x_min"": 2077, ""y_min"": 1397, ""x_max"": 2325, ""y_max"": 1788}, {""ts_ms"": 33098, ""x_min"": 2068, ""y_min"": 1439, ""x_max"": 2321, ""y_max"": 1820}, {""ts_ms"": 33405, ""x_min"": 2064, ""y_min"": 1559, ""x_max"": 2318, ""y_max"": 1921}]",нет,3995.00,3794.99,нет,1399.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,11937.53,111.0,нет,,-31%,нет,нет,нет,нет,,нет,13178,2152,435,2422,786,"[{""ts_ms"": 13178, ""x_min"": 2152, ""y_min"": 435, ""x_max"": 2422, ""y_max"": 786}, {""ts_ms"": 13485, ""x_min"": 2151, ""y_min"": 645, ""x_max"": 2405, ""y_max"": 942}, {""ts_ms"": 14097, ""x_min"": 2137, ""y_min"": 990, ""x_max"": 2401, ""y_max"": 1268}]",нет,11937.53,11340.99,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,3152.0,315.31,нет,,-90%,нет,нет,нет,нет,,нет,14557,2165,642,2436,987,"[{""ts_ms"": 14557, ""x_min"": 2165, ""y_min"": 642, ""x_max"": 2436, ""y_max"": 987}, {""ts_ms"": 14710, ""x_min"": 2166, ""y_min"": 725, ""x_max"": 2445, ""y_max"": 1060}, {""ts_ms"": 15017, ""x_min"": 2153, ""y_min"": 864, ""x_max"": 2420, ""y_max"": 1193}]",нет,3152.00,2993.99,нет,315.31,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,17995.36,7995.36,нет,,-36%,нет,нет,нет,нет,red,нет,18388,2192,1,2466,325,"[{""ts_ms"": 18388, ""x_min"": 2192, ""y_min"": 1, ""x_max"": 2466, ""y_max"": 325}, {""ts_ms"": 18694, ""x_min"": 2214, ""y_min"": 13, ""x_max"": 2477, ""y_max"": 332}, {""ts_ms"": 18848, ""x_min"": 2211, ""y_min"": 120, ""x_max"": 2475, ""y_max"": 409}]",нет,17995.36,17095.99,нет,7995.36,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,309.67,309.15,нет,,,нет,нет,нет,нет,,нет,14097,569,1367,806,1729,"[{""ts_ms"": 14097, ""x_min"": 569, ""y_min"": 1367, ""x_max"": 806, ""y_max"": 1729}, {""ts_ms"": 14251, ""x_min"": 576, ""y_min"": 1428, ""x_max"": 814, ""y_max"": 1824}, {""ts_ms"": 14557, ""x_min"": 597, ""y_min"": 1559, ""x_max"": 834, ""y_max"": 1968}]",нет,309.67,293.99,нет,309.15,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1733.11,229.0,нет,,-87%,нет,нет,нет,нет,,нет,17315,639,1718,869,2087,"[{""ts_ms"": 17315, ""x_min"": 639, ""y_min"": 1718, ""x_max"": 869, ""y_max"": 2087}, {""ts_ms"": 17469, ""x_min"": 644, ""y_min"": 1779, ""x_max"": 871, ""y_max"": 2116}, {""ts_ms"": 17622, ""x_min"": 651, ""y_min"": 1789, ""x_max"": 881, ""y_max"": 2155}]",нет,1733.11,1645.99,нет,229.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,11794.62,11794.0,нет,,,нет,нет,нет,нет,,нет,15783,2123,971,2398,1276,"[{""ts_ms"": 15783, ""x_min"": 2123, ""y_min"": 971, ""x_max"": 2398, ""y_max"": 1276}, {""ts_ms"": 15936, ""x_min"": 2134, ""y_min"": 890, ""x_max"": 2407, ""y_max"": 1187}, {""ts_ms"": 16089, ""x_min"": 2142, ""y_min"": 940, ""x_max"": 2404, ""y_max"": 1211}]",нет,11794.62,11204.99,нет,11794.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,5762.0,794.0,нет,,-86%,нет,нет,нет,нет,red,нет,14864,2171,476,2440,783,"[{""ts_ms"": 14864, ""x_min"": 2171, ""y_min"": 476, ""x_max"": 2440, ""y_max"": 783}, {""ts_ms"": 15017, ""x_min"": 2167, ""y_min"": 533, ""x_max"": 2426, ""y_max"": 840}, {""ts_ms"": 15323, ""x_min"": 2149, ""y_min"": 527, ""x_max"": 2423, ""y_max"": 827}]",нет,5762.00,5473.99,нет,794.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,7995.0,111.0,нет,,,нет,нет,нет,нет,red,нет,19307,2184,610,2454,915,"[{""ts_ms"": 19307, ""x_min"": 2184, ""y_min"": 610, ""x_max"": 2454, ""y_max"": 915}, {""ts_ms"": 19461, ""x_min"": 2181, ""y_min"": 698, ""x_max"": 2441, ""y_max"": 988}, {""ts_ms"": 19614, ""x_min"": 2178, ""y_min"": 650, ""x_max"": 2441, ""y_max"": 940}]",нет,7995.00,7594.99,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,162.94,нет,,,нет,нет,нет,нет,red,нет,15170,2157,646,2414,955,"[{""ts_ms"": 15170, ""x_min"": 2157, ""y_min"": 646, ""x_max"": 2414, ""y_max"": 955}, {""ts_ms"": 15323, ""x_min"": 2145, ""y_min"": 713, ""x_max"": 2406, ""y_max"": 1022}, {""ts_ms"": 15477, ""x_min"": 2134, ""y_min"": 693, ""x_max"": 2411, ""y_max"": 1028}]",нет,нет,нет,нет,162.94,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.61,нет,,-36%,нет,нет,нет,нет,red,нет,20380,2166,1037,2432,1334,"[{""ts_ms"": 20380, ""x_min"": 2166, ""y_min"": 1037, ""x_max"": 2432, ""y_max"": 1334}, {""ts_ms"": 20533, ""x_min"": 2171, ""y_min"": 1014, ""x_max"": 2445, ""y_max"": 1281}, {""ts_ms"": 20686, ""x_min"": 2165, ""y_min"": 1054, ""x_max"": 2447, ""y_max"": 1276}]",нет,нет,нет,нет,111.61,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино в 89 L,,683.61,нет,,-27%,7022723180.0,нет,нет,нет,red,нет,18388,2168,706,2437,997,"[{""ts_ms"": 18388, ""x_min"": 2168, ""y_min"": 706, ""x_max"": 2437, ""y_max"": 997}, {""ts_ms"": 18541, ""x_min"": 2178, ""y_min"": 742, ""x_max"": 2436, ""y_max"": 1028}, {""ts_ms"": 18694, ""x_min"": 2180, ""y_min"": 714, ""x_max"": 2448, ""y_max"": 996}]",нет,нет,нет,нет,683.61,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1529.76,529.0,нет,,-42%,нет,нет,нет,нет,red,нет,19614,2191,0,2449,301,"[{""ts_ms"": 19614, ""x_min"": 2191, ""y_min"": 0, ""x_max"": 2449, ""y_max"": 301}, {""ts_ms"": 19767, ""x_min"": 2193, ""y_min"": 4, ""x_max"": 2448, ""y_max"": 356}, {""ts_ms"": 20074, ""x_min"": 2193, ""y_min"": 113, ""x_max"": 2447, ""y_max"": 420}]",нет,1529.76,1452.99,нет,529.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,51641.0,1641.55,нет,,-36%,нет,нет,нет,нет,red,нет,14251,2175,165,2430,469,"[{""ts_ms"": 14251, ""x_min"": 2175, ""y_min"": 165, ""x_max"": 2430, ""y_max"": 469}, {""ts_ms"": 14404, ""x_min"": 2176, ""y_min"": 110, ""x_max"": 2304, ""y_max"": 426}, {""ts_ms"": 14557, ""x_min"": 2178, ""y_min"": 171, ""x_max"": 2304, ""y_max"": 471}]",нет,51641.00,49058.99,нет,1641.55,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино «пепленое,7139.22,713.99,нет,,-32%,2700011670.0,нет,нет,нет,red,нет,30647,2087,1609,2304,1964,"[{""ts_ms"": 30647, ""x_min"": 2087, ""y_min"": 1609, ""x_max"": 2304, ""y_max"": 1964}, {""ts_ms"": 30800, ""x_min"": 2067, ""y_min"": 1609, ""x_max"": 2346, ""y_max"": 2005}, {""ts_ms"": 30953, ""x_min"": 2063, ""y_min"": 1661, ""x_max"": 2346, ""y_max"": 2083}]",нет,7139.22,6781.99,нет,713.99,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1111.0,нет,,-36%,нет,нет,нет,нет,red,нет,12412,2166,549,2423,847,"[{""ts_ms"": 12412, ""x_min"": 2166, ""y_min"": 549, ""x_max"": 2423, ""y_max"": 847}, {""ts_ms"": 12565, ""x_min"": 2163, ""y_min"": 623, ""x_max"": 2420, ""y_max"": 918}, {""ts_ms"": 12718, ""x_min"": 2160, ""y_min"": 705, ""x_max"": 2417, ""y_max"": 1000}]",нет,нет,нет,нет,1111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,3265.99,421.0,нет,,-22%,нет,нет,нет,нет,red,К,5976,2133,0,2393,291,"[{""ts_ms"": 5976, ""x_min"": 2133, ""y_min"": 0, ""x_max"": 2393, ""y_max"": 291}, {""ts_ms"": 6129, ""x_min"": 2137, ""y_min"": 13, ""x_max"": 2399, ""y_max"": 306}, {""ts_ms"": 6283, ""x_min"": 2140, ""y_min"": 4, ""x_max"": 2408, ""y_max"": 309}]",нет,3265.99,3102.99,нет,421.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2999.0,111.0,нет,,-36%,7038111730.0,нет,нет,нет,red,Ш,21146,2158,864,2435,1135,"[{""ts_ms"": 21146, ""x_min"": 2158, ""y_min"": 864, ""x_max"": 2435, ""y_max"": 1135}, {""ts_ms"": 21453, ""x_min"": 2149, ""y_min"": 1007, ""x_max"": 2406, ""y_max"": 1271}, {""ts_ms"": 21606, ""x_min"": 2142, ""y_min"": 1051, ""x_max"": 2399, ""y_max"": 1310}]",нет,2999.00,2848.99,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,17945.0,1794.35,нет,,-90%,нет,нет,нет,нет,,нет,13944,2178,0,2432,295,"[{""ts_ms"": 13944, ""x_min"": 2178, ""y_min"": 0, ""x_max"": 2432, ""y_max"": 295}, {""ts_ms"": 14097, ""x_min"": 2178, ""y_min"": 0, ""x_max"": 2433, ""y_max"": 295}, {""ts_ms"": 14251, ""x_min"": 2177, ""y_min"": 6, ""x_max"": 2433, ""y_max"": 346}]",нет,17945.00,17047.99,нет,1794.35,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1937.31,нет,,-31%,нет,нет,нет,нет,red,нет,11339,2149,591,2401,886,"[{""ts_ms"": 11339, ""x_min"": 2149, ""y_min"": 591, ""x_max"": 2401, ""y_max"": 886}, {""ts_ms"": 11646, ""x_min"": 2147, ""y_min"": 723, ""x_max"": 2400, ""y_max"": 1018}, {""ts_ms"": 12105, ""x_min"": 2141, ""y_min"": 950, ""x_max"": 2399, ""y_max"": 1242}]",нет,нет,нет,нет,1937.31,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,251.0,нет,,,нет,нет,нет,нет,,нет,40300,2130,47,2394,328,"[{""ts_ms"": 40300, ""x_min"": 2130, ""y_min"": 47, ""x_max"": 2394, ""y_max"": 328}, {""ts_ms"": 40607, ""x_min"": 2121, ""y_min"": 174, ""x_max"": 2377, ""y_max"": 457}, {""ts_ms"": 41067, ""x_min"": 2110, ""y_min"": 398, ""x_max"": 2371, ""y_max"": 694}]",нет,нет,нет,нет,251.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАЦители бел МУКУНДАРИ Вино,3265.53,3265.0,нет,,,нет,нет,нет,нет,red,нет,4903,2127,244,2385,530,"[{""ts_ms"": 4903, ""x_min"": 2127, ""y_min"": 244, ""x_max"": 2385, ""y_max"": 530}, {""ts_ms"": 5057, ""x_min"": 2122, ""y_min"": 353, ""x_max"": 2375, ""y_max"": 636}, {""ts_ms"": 5210, ""x_min"": 2124, ""y_min"": 413, ""x_max"": 2372, ""y_max"": 690}]",нет,3265.53,3101.99,нет,3265.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,928.0,326.0,нет,,-65%,нет,нет,нет,нет,red,К,7815,2114,287,2381,563,"[{""ts_ms"": 7815, ""x_min"": 2114, ""y_min"": 287, ""x_max"": 2381, ""y_max"": 563}, {""ts_ms"": 7968, ""x_min"": 2110, ""y_min"": 346, ""x_max"": 2382, ""y_max"": 640}]",нет,928.00,881.99,нет,326.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.0,нет,,-20%,нет,нет,нет,нет,red,Ш,18848,2164,1005,2426,1284,"[{""ts_ms"": 18848, ""x_min"": 2164, ""y_min"": 1005, ""x_max"": 2426, ""y_max"": 1284}, {""ts_ms"": 19154, ""x_min"": 2155, ""y_min"": 1150, ""x_max"": 2417, ""y_max"": 1420}, {""ts_ms"": 19307, ""x_min"": 2143, ""y_min"": 1219, ""x_max"": 2408, ""y_max"": 1488}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,595.0,нет,,,нет,нет,нет,нет,red,нет,17009,2185,2,2429,301,"[{""ts_ms"": 17009, ""x_min"": 2185, ""y_min"": 2, ""x_max"": 2429, ""y_max"": 301}, {""ts_ms"": 17162, ""x_min"": 2173, ""y_min"": 2, ""x_max"": 2437, ""y_max"": 336}, {""ts_ms"": 17315, ""x_min"": 2174, ""y_min"": 9, ""x_max"": 2436, ""y_max"": 333}]",нет,нет,нет,нет,595.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.31,2299.0,нет,,,нет,нет,нет,нет,red,Ш,16396,594,1479,810,1815,"[{""ts_ms"": 16396, ""x_min"": 594, ""y_min"": 1479, ""x_max"": 810, ""y_max"": 1815}, {""ts_ms"": 16549, ""x_min"": 601, ""y_min"": 1518, ""x_max"": 817, ""y_max"": 1852}, {""ts_ms"": 16702, ""x_min"": 601, ""y_min"": 1526, ""x_max"": 824, ""y_max"": 1851}]",нет,2299.31,2183.99,нет,2299.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1799.0,799.13,нет,,-56%,нет,нет,нет,нет,,Ш,14710,586,1559,816,1874,"[{""ts_ms"": 14710, ""x_min"": 586, ""y_min"": 1559, ""x_max"": 816, ""y_max"": 1874}, {""ts_ms"": 15323, ""x_min"": 634, ""y_min"": 1753, ""x_max"": 850, ""y_max"": 2037}, {""ts_ms"": 15477, ""x_min"": 630, ""y_min"": 1770, ""x_max"": 859, ""y_max"": 2037}]",нет,1799.00,1708.99,нет,799.13,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,7995.0,нет,,,нет,нет,нет,нет,red,К,20533,2154,1241,2409,1525,"[{""ts_ms"": 20533, ""x_min"": 2154, ""y_min"": 1241, ""x_max"": 2409, ""y_max"": 1525}, {""ts_ms"": 20686, ""x_min"": 2158, ""y_min"": 1187, ""x_max"": 2425, ""y_max"": 1468}, {""ts_ms"": 20840, ""x_min"": 2158, ""y_min"": 1176, ""x_max"": 2427, ""y_max"": 1455}]",нет,нет,нет,нет,7995.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2326.0,326.65,нет,,-86%,нет,нет,нет,нет,red,нет,8428,2109,579,2374,852,"[{""ts_ms"": 8428, ""x_min"": 2109, ""y_min"": 579, ""x_max"": 2374, ""y_max"": 852}, {""ts_ms"": 8734, ""x_min"": 2139, ""y_min"": 490, ""x_max"": 2395, ""y_max"": 750}, {""ts_ms"": 8888, ""x_min"": 2133, ""y_min"": 574, ""x_max"": 2392, ""y_max"": 828}]",нет,2326.00,2209.99,нет,326.65,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино МУЮУНДАРИ Рашптепи бел сух 1L,3265.99,421.0,нет,,-22%,нет,нет,нет,нет,yellow,нет,6129,2135,198,2385,487,"[{""ts_ms"": 6129, ""x_min"": 2135, ""y_min"": 198, ""x_max"": 2385, ""y_max"": 487}, {""ts_ms"": 6436, ""x_min"": 2135, ""y_min"": 328, ""x_max"": 2389, ""y_max"": 618}, {""ts_ms"": 7049, ""x_min"": 2113, ""y_min"": 579, ""x_max"": 2373, ""y_max"": 866}]",нет,3265.99,3102.99,нет,421.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,937.45,937.31,нет,,,нет,нет,нет,нет,,нет,16702,2087,1813,2361,2076,"[{""ts_ms"": 16702, ""x_min"": 2087, ""y_min"": 1813, ""x_max"": 2361, ""y_max"": 2076}, {""ts_ms"": 17009, ""x_min"": 2073, ""y_min"": 1737, ""x_max"": 2330, ""y_max"": 2008}, {""ts_ms"": 17315, ""x_min"": 2065, ""y_min"": 1701, ""x_max"": 2321, ""y_max"": 1961}]",нет,937.45,890.99,нет,937.31,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,286.0,нет,,-27%,290305712472.0,нет,нет,нет,red,нет,38462,2122,177,2371,465,"[{""ts_ms"": 38462, ""x_min"": 2122, ""y_min"": 177, ""x_max"": 2371, ""y_max"": 465}, {""ts_ms"": 39228, ""x_min"": 2114, ""y_min"": 550, ""x_max"": 2377, ""y_max"": 853}, {""ts_ms"": 39534, ""x_min"": 2114, ""y_min"": 701, ""x_max"": 2377, ""y_max"": 1000}]",нет,нет,нет,нет,286.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,19373.0,193.0,нет,,-31%,нет,нет,нет,нет,red,нет,10113,2165,7,2412,297,"[{""ts_ms"": 10113, ""x_min"": 2165, ""y_min"": 7, ""x_max"": 2412, ""y_max"": 297}, {""ts_ms"": 11186, ""x_min"": 2151, ""y_min"": 360, ""x_max"": 2412, ""y_max"": 640}, {""ts_ms"": 12105, ""x_min"": 2147, ""y_min"": 790, ""x_max"": 2418, ""y_max"": 1141}]",нет,19373.00,18403.99,нет,193.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,662.0,нет,,,нет,нет,нет,нет,red,нет,22372,2144,1208,2404,1481,"[{""ts_ms"": 22372, ""x_min"": 2144, ""y_min"": 1208, ""x_max"": 2404, ""y_max"": 1481}, {""ts_ms"": 22525, ""x_min"": 2138, ""y_min"": 1302, ""x_max"": 2397, ""y_max"": 1567}, {""ts_ms"": 22832, ""x_min"": 2136, ""y_min"": 1446, ""x_max"": 2393, ""y_max"": 1718}]",нет,нет,нет,нет,662.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2325.61,325.0,нет,,-86%,нет,02.50.325,нет,нет,yellow,Ш,7202,2112,9,2376,277,"[{""ts_ms"": 7202, ""x_min"": 2112, ""y_min"": 9, ""x_max"": 2376, ""y_max"": 277}, {""ts_ms"": 7355, ""x_min"": 2110, ""y_min"": 79, ""x_max"": 2381, ""y_max"": 355}, {""ts_ms"": 7508, ""x_min"": 2114, ""y_min"": 153, ""x_max"": 2381, ""y_max"": 422}]",нет,2325.61,2208.99,нет,325.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,17995.36,111.0,нет,,-36%,нет,нет,нет,нет,red,нет,20074,2169,901,2431,1169,"[{""ts_ms"": 20074, ""x_min"": 2169, ""y_min"": 901, ""x_max"": 2431, ""y_max"": 1169}, {""ts_ms"": 20227, ""x_min"": 2174, ""y_min"": 870, ""x_max"": 2442, ""y_max"": 1131}, {""ts_ms"": 20380, ""x_min"": 2171, ""y_min"": 942, ""x_max"": 2444, ""y_max"": 1208}]",нет,17995.36,17095.99,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,11937.0,1937.0,нет,,-25%,нет,нет,нет,нет,red,нет,10420,2182,180,2420,475,"[{""ts_ms"": 10420, ""x_min"": 2182, ""y_min"": 180, ""x_max"": 2420, ""y_max"": 475}, {""ts_ms"": 10573, ""x_min"": 2178, ""y_min"": 109, ""x_max"": 2435, ""y_max"": 421}, {""ts_ms"": 10726, ""x_min"": 2169, ""y_min"": 182, ""x_max"": 2431, ""y_max"": 486}]",нет,11937.00,11339.99,нет,1937.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,325.0,111.0,нет,,-66%,нет,нет,нет,3 по цене 2 от цены без карты,red,нет,153,2126,976,2374,1258,"[{""ts_ms"": 153, ""x_min"": 2126, ""y_min"": 976, ""x_max"": 2374, ""y_max"": 1258}, {""ts_ms"": 460, ""x_min"": 2126, ""y_min"": 975, ""x_max"": 2373, ""y_max"": 1258}, {""ts_ms"": 613, ""x_min"": 2126, ""y_min"": 975, ""x_max"": 2373, ""y_max"": 1259}]",нет,325.00,308.99,нет,111.0,нет,нет,нет,нет,нет,нет
