filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,,нет,3158,1096,530,1294,761,"[{""ts_ms"": 3158, ""x_min"": 1096, ""y_min"": 530, ""x_max"": 1294, ""y_max"": 761}, {""ts_ms"": 3309, ""x_min"": 1094, ""y_min"": 509, ""x_max"": 1290, ""y_max"": 715}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,3459,1090,250,1305,462,"[{""ts_ms"": 3459, ""x_min"": 1090, ""y_min"": 250, ""x_max"": 1305, ""y_max"": 462}, {""ts_ms"": 3610, ""x_min"": 1096, ""y_min"": 223, ""x_max"": 1308, ""y_max"": 443}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,259.99,259.25,нет,,-25%,нет,нет,нет,нет,red,нет,13987,2254,613,2453,842,"[{""ts_ms"": 13987, ""x_min"": 2254, ""y_min"": 613, ""x_max"": 2453, ""y_max"": 842}, {""ts_ms"": 14138, ""x_min"": 2254, ""y_min"": 613, ""x_max"": 2454, ""y_max"": 842}, {""ts_ms"": 14288, ""x_min"": 2254, ""y_min"": 613, ""x_max"": 2454, ""y_max"": 842}]",нет,259.99,246.99,нет,259.25,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.0,78.0,нет,,-89%,нет,нет,нет,нет,red,нет,4813,2187,1497,2382,1728,"[{""ts_ms"": 4813, ""x_min"": 2187, ""y_min"": 1497, ""x_max"": 2382, ""y_max"": 1728}, {""ts_ms"": 4963, ""x_min"": 2186, ""y_min"": 1472, ""x_max"": 2367, ""y_max"": 1683}]",нет,679.00,644.99,нет,78.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,336.0,нет,,,нет,нет,нет,нет,red,нет,6618,1093,987,1290,1215,"[{""ts_ms"": 6618, ""x_min"": 1093, ""y_min"": 987, ""x_max"": 1290, ""y_max"": 1215}, {""ts_ms"": 6768, ""x_min"": 1097, ""y_min"": 956, ""x_max"": 1291, ""y_max"": 1163}]",нет,нет,нет,нет,336.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,4362,1074,528,1277,748,"[{""ts_ms"": 4362, ""x_min"": 1074, ""y_min"": 528, ""x_max"": 1277, ""y_max"": 748}, {""ts_ms"": 4512, ""x_min"": 1073, ""y_min"": 589, ""x_max"": 1277, ""y_max"": 803}, {""ts_ms"": 4662, ""x_min"": 1069, ""y_min"": 628, ""x_max"": 1272, ""y_max"": 845}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,4512,1076,678,1279,898,"[{""ts_ms"": 4512, ""x_min"": 1076, ""y_min"": 678, ""x_max"": 1279, ""y_max"": 898}, {""ts_ms"": 4662, ""x_min"": 1082, ""y_min"": 712, ""x_max"": 1265, ""y_max"": 900}, {""ts_ms"": 4813, ""x_min"": 1069, ""y_min"": 689, ""x_max"": 1270, ""y_max"": 903}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,469.0,нет,,,нет,нет,нет,нет,,нет,3459,2181,1801,2382,2023,"[{""ts_ms"": 3459, ""x_min"": 2181, ""y_min"": 1801, ""x_max"": 2382, ""y_max"": 2023}, {""ts_ms"": 3610, ""x_min"": 2182, ""y_min"": 1766, ""x_max"": 2383, ""y_max"": 1974}]",нет,нет,нет,нет,469.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,234.23,234.0,нет,,-23%,нет,нет,нет,нет,red,нет,4211,1084,960,1281,1185,"[{""ts_ms"": 4211, ""x_min"": 1084, ""y_min"": 960, ""x_max"": 1281, ""y_max"": 1185}, {""ts_ms"": 4362, ""x_min"": 1079, ""y_min"": 928, ""x_max"": 1276, ""y_max"": 1150}, {""ts_ms"": 4512, ""x_min"": 1076, ""y_min"": 864, ""x_max"": 1283, ""y_max"": 1094}]",нет,234.23,222.99,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,320.0,259.99,нет,,-19%,нет,нет,нет,нет,red,нет,11431,2256,714,2457,934,"[{""ts_ms"": 11431, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2457, ""y_max"": 934}, {""ts_ms"": 11581, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}, {""ts_ms"": 11731, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}]",нет,320.00,303.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,4662,2218,963,2416,1186,"[{""ts_ms"": 4662, ""x_min"": 2218, ""y_min"": 963, ""x_max"": 2416, ""y_max"": 1186}, {""ts_ms"": 4813, ""x_min"": 2210, ""y_min"": 940, ""x_max"": 2416, ""y_max"": 1155}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.99,299.0,нет,,-19%,нет,нет,нет,нет,red,нет,12333,2212,1365,2414,1583,"[{""ts_ms"": 12333, ""x_min"": 2212, ""y_min"": 1365, ""x_max"": 2414, ""y_max"": 1583}, {""ts_ms"": 12483, ""x_min"": 2212, ""y_min"": 1365, ""x_max"": 2414, ""y_max"": 1582}, {""ts_ms"": 12634, ""x_min"": 2212, ""y_min"": 1365, ""x_max"": 2414, ""y_max"": 1582}]",нет,299.99,284.99,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,320.0,259.99,нет,,-19%,нет,нет,нет,нет,red,нет,14740,2256,714,2456,934,"[{""ts_ms"": 14740, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}, {""ts_ms"": 14890, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2456, ""y_max"": 934}]",нет,320.00,303.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,3336.0,336.0,нет,,-25%,нет,нет,нет,нет,red,нет,6016,1089,772,1287,994,"[{""ts_ms"": 6016, ""x_min"": 1089, ""y_min"": 772, ""x_max"": 1287, ""y_max"": 994}, {""ts_ms"": 6167, ""x_min"": 1092, ""y_min"": 714, ""x_max"": 1288, ""y_max"": 934}]",нет,3336.00,3168.99,нет,336.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,,нет,3008,1084,1020,1289,1233,"[{""ts_ms"": 3008, ""x_min"": 1084, ""y_min"": 1020, ""x_max"": 1289, ""y_max"": 1233}, {""ts_ms"": 3158, ""x_min"": 1085, ""y_min"": 1071, ""x_max"": 1287, ""y_max"": 1287}, {""ts_ms"": 3309, ""x_min"": 1080, ""y_min"": 1126, ""x_max"": 1282, ""y_max"": 1340}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,320.99,259.99,нет,,-19%,нет,нет,нет,нет,red,нет,10528,2256,714,2455,933,"[{""ts_ms"": 10528, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2455, ""y_max"": 933}, {""ts_ms"": 10679, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2455, ""y_max"": 933}, {""ts_ms"": 10829, ""x_min"": 2256, ""y_min"": 714, ""x_max"": 2455, ""y_max"": 933}]",нет,320.99,304.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,6768,1100,1548,1289,1777,"[{""ts_ms"": 6768, ""x_min"": 1100, ""y_min"": 1548, ""x_max"": 1289, ""y_max"": 1777}, {""ts_ms"": 6919, ""x_min"": 1098, ""y_min"": 1543, ""x_max"": 1293, ""y_max"": 1746}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,330.99,259.0,нет,,-25%,нет,нет,нет,нет,red,нет,14138,1113,558,1312,775,"[{""ts_ms"": 14138, ""x_min"": 1113, ""y_min"": 558, ""x_max"": 1312, ""y_max"": 775}, {""ts_ms"": 14288, ""x_min"": 1113, ""y_min"": 558, ""x_max"": 1312, ""y_max"": 775}, {""ts_ms"": 14439, ""x_min"": 1113, ""y_min"": 558, ""x_max"": 1312, ""y_max"": 775}]",нет,330.99,313.99,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,red,нет,6016,1110,1627,1301,1853,"[{""ts_ms"": 6016, ""x_min"": 1110, ""y_min"": 1627, ""x_max"": 1301, ""y_max"": 1853}, {""ts_ms"": 6167, ""x_min"": 1109, ""y_min"": 1626, ""x_max"": 1295, ""y_max"": 1807}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,2595.99,259.99,нет,,-90%,нет,нет,нет,нет,red,нет,8573,2260,707,2451,933,"[{""ts_ms"": 8573, ""x_min"": 2260, ""y_min"": 707, ""x_max"": 2451, ""y_max"": 933}, {""ts_ms"": 8723, ""x_min"": 2260, ""y_min"": 708, ""x_max"": 2451, ""y_max"": 934}, {""ts_ms"": 8874, ""x_min"": 2260, ""y_min"": 708, ""x_max"": 2450, ""y_max"": 934}]",нет,2595.99,2465.99,нет,259.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.99,нет,,,нет,нет,нет,нет,red,нет,14439,2216,1465,2409,1688,"[{""ts_ms"": 14439, ""x_min"": 2216, ""y_min"": 1465, ""x_max"": 2409, ""y_max"": 1688}, {""ts_ms"": 14589, ""x_min"": 2216, ""y_min"": 1465, ""x_max"": 2409, ""y_max"": 1688}, {""ts_ms"": 14890, ""x_min"": 2216, ""y_min"": 1465, ""x_max"": 2409, ""y_max"": 1689}]",нет,нет,нет,нет,299.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,199.0,139.99,нет,,-13%,нет,нет,нет,нет,red,нет,14439,2228,1223,2429,1437,"[{""ts_ms"": 14439, ""x_min"": 2228, ""y_min"": 1223, ""x_max"": 2429, ""y_max"": 1437}, {""ts_ms"": 14740, ""x_min"": 2228, ""y_min"": 1223, ""x_max"": 2428, ""y_max"": 1437}, {""ts_ms"": 14890, ""x_min"": 2228, ""y_min"": 1223, ""x_max"": 2428, ""y_max"": 1437}]",нет,199.00,188.99,нет,139.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,319.0,305.0,нет,,,нет,нет,нет,нет,,нет,4963,1133,1800,1324,2025,"[{""ts_ms"": 4963, ""x_min"": 1133, ""y_min"": 1800, ""x_max"": 1324, ""y_max"": 2025}, {""ts_ms"": 5264, ""x_min"": 1135, ""y_min"": 1879, ""x_max"": 1321, ""y_max"": 2095}, {""ts_ms"": 5415, ""x_min"": 1134, ""y_min"": 1873, ""x_max"": 1319, ""y_max"": 2085}]",нет,319.00,302.99,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,377.13,377.0,нет,,,нет,нет,нет,нет,,нет,5866,1074,1218,1273,1433,"[{""ts_ms"": 5866, ""x_min"": 1074, ""y_min"": 1218, ""x_max"": 1273, ""y_max"": 1433}, {""ts_ms"": 6016, ""x_min"": 1072, ""y_min"": 1188, ""x_max"": 1272, ""y_max"": 1401}, {""ts_ms"": 6167, ""x_min"": 1078, ""y_min"": 1250, ""x_max"": 1274, ""y_max"": 1457}]",нет,377.13,357.99,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.29,299.15,нет,,-15%,нет,нет,нет,нет,red,нет,6618,2231,1002,2430,1217,"[{""ts_ms"": 6618, ""x_min"": 2231, ""y_min"": 1002, ""x_max"": 2430, ""y_max"": 1217}, {""ts_ms"": 6768, ""x_min"": 2239, ""y_min"": 973, ""x_max"": 2436, ""y_max"": 1182}]",нет,299.29,283.99,нет,299.15,нет,нет,нет,нет,нет,нет
